package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_8_24,156251649,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"[YouTube Video] https://www.youtube.com/watch?v=Kim6BWKZLXc



[YouTube Video] https://www.youtube.com/watch?v=sL4X4WSvsug",unrelated,neutral
06,hwz_8_25,156252129,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"Hi folks! Itâ€™s Galaxy Commander again, back to share some hacks to get the best deal if youâ€™re eying the latest Galaxy S25 Edge!


Get an automatic free storage upgrade when you pre-order now. So, youâ€™ll get the 512GB version for the price of the 256GB model. Thatâ€™s $180 saved!
You can get 10% off your first purchase on the Samsung Shop App (https://www.samsung.com/sg/apps/samsung-shop-app/?msockid=01a320f7549b66c904f1352f559a67e9) â€“ so donâ€™t sleep on it.
You can stack that with your Samsung Registration+ e-voucher (if you got it from 29 Apr to 13 May 2025) â€“ thatâ€™s an extra $50 off if you purchase via Samsung Online Store, Samsung Shop App or at any Samsung Experience Store.
Plus, there are extra discounts when you pay with GrabPay/Grab PayLater, Citibank card, or Trust Bank card. Check with your preferred payment provider for more deets.
If youâ€™re considering Samsung Care+, you can snag 30% off a 2-year plan. Additionally, you get to enjoy 30% off selected Galaxy products when you pre-order the Galaxy S25 Edge.



You can pre-order the Galaxy S25 Edge here and enjoy these limited time offers at https://www.samsung.com/sg/smartphones/galaxy-s25-edge/buy/?msockid=1ab8b8cdb35c61a1359aad6db2196014",real,positive
06,hwz_8_26,156255708,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,Still using that 12mp Ultrawide cam from 3yrs ago..,unrelated,neutral
06,hwz_9_0,156252023,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-5g-mobile-wi-fi-scr01.7128782/,Samsung Galaxy 5G Mobile Wi Fi SCR01,"Hi



Would like to check if anyone has any experience with Samsung Galaxy 5G Mobile Wi Fi SCR01? Is it reliable to get stable connection and what is the speedtest like? Thanks!

â€‹â€‹â€‹",unrelated,neutral
06,hwz_10_0,155766660,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"Hi everyone! We have unveiled the new Galaxy Tab S10 FE Series (https://www.samsung.com/sg/tablets/galaxy-tab-s/galaxy-tab-s10-fe-plus-gray-256gb-sm-x620nzaexsp/), offering a more accessible price point to a premium tablet. Itâ€™s suitable for everyday entertainment to day-to-day tasks!



From now to 24 April 2025 only, you can unlock a value of $50 off your purchase of the Galaxy Tab S10 FE Series when you purchase a $10 Samsung Registration+ e-voucher (https://www.samsung.com/sg/gift-card/e-vouchers/pre-registration-tablet-evoucher/) 



For more information, please visit https://news.samsung.com/sg/galaxy-...o-the-forefront-with-premium-versatile-design",real,positive
06,hwz_10_1,155769603,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,oh nice. was waiting for it. Hope the price is good,real,positive
06,hwz_10_2,156001505,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"can get base version for $520 (from $698) after promos



- samsung customer service code: -$60

- pre-registration voucher: -$50 (but cost $10 to get voucher)

- 10% off shop app first purchase",real,negative
06,hwz_10_3,156001560,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"i have tab s6 lite, thinking of upgrading. but i think dont need to upgrade for my use case which is just a tablet with stylus to write notes



maybe if got overtrade bonus ill consider. i realise i dont need to spend $500-600 to upgrade when my tab s6 lite is still going strong. just going to miss out on the OS, OneUI, and security updates, but it's fine cause just for note taking



but not sure also. $520 with free keyboard sounds tempting since refurbished tab s9 fe still selling for $400-500 and the flagship tab s9 brand new is too pricey still at $800-900. so the $520 sounds like a good deal. but i can also dont buy and it wouldnt affect my life",real,neutral
06,hwz_10_4,156004360,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,Wifi or 5G version?,real,neutral
06,hwz_10_5,156004553,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,wifi version,real,neutral
06,hwz_10_6,156009838,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,oh. i think the price did increase a bit from s9 fe right ? Is the tablet already ready? i would want to see the display first,real,neutral
06,hwz_10_7,156020429,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,$90 off shopee coupon appeared to be usable for this tablet,real,negative
06,hwz_10_8,156024359,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,[YouTube Video] https://www.youtube.com/watch?v=7kl-zx_sv7Q,unrelated,neutral
06,hwz_10_9,156027187,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"Just went to touch the Tab S10 Fe, I feel like getting it. Not bad though.



Though it is not AMOLED, screen is better than my interim Honor Tab X9



can get 128GB, but it has expandable memory. wow",real,positive
06,hwz_10_10,156039551,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"Just hooted one from Samsung store, got the 5G version of the S10 FE to replace my screenless Tab S5e. 



Looking forward",real,positive
06,hwz_10_11,156044845,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,nice upgrade! how much did you get it for,real,positive
06,hwz_10_12,156044936,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"I got it for $617. After $80 store promo code, and $181 Samsung rewards points accumulated over the years.",real,positive
06,hwz_10_13,156070596,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,Delivered. Gona play with it soon after lunch.,real,positive
06,hwz_10_14,156072675,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"Just set up my Tab S10 Fe. with the free book keyboard. 



Anyone who have Tab S series, can teach me, what is the shortcut key on the physical keyboard to switch language?",real,positive
06,hwz_10_15,156072812,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,CTRL (Control) + Spacebar,unrelated,neutral
06,hwz_10_16,156073044,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,thank you very much!,real,positive
06,hwz_10_17,156073287,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"For more keyboard shortcuts, refer to screenshots below",unrelated,neutral
06,hwz_10_18,156075525,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"thank you very much. Need to get back use to it. Was using Honor tablet interim, so finally got back to Samsung tablet. 



I last used Tab S5e. Now that tablet is screenless, only can use as HDMI out",real,negative
06,hwz_10_19,156075727,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,Hope it helps. I'm still using the old Tab S8 wifi :s13:,real,negative
06,hwz_10_20,156138829,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,"Have been using this over the past few days, like the slimness of the tablet and light. 



It's easy to bring around,  and with the 5G, I put my simba card inside and able to connect to internet in places without wifi. 



Screen is actually not bad , though it is not amoled black, it's better than my old Honor Pad X9.",real,positive
06,hwz_10_21,156239775,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-tab-s10-fe-series.7116362/,Samsung Galaxy Tab S10 FE Series,anyone happen to have the $50 registration eVoucher i can buy? might buy the tablet with the voucher,unrelated,neutral
06,hwz_11_0,155852855,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,I was in JB recently with A54 phone in pocket when I discovered it was locked for 1 hour due to too many failed login attempts. I suspect it was my phone was rubbing against my pants resulting in the error. It was very frustrating bec it will not allow me to login until one hour later. I find the feature totally dumb cos what if I am in a emergency situation and need to use the phone urgently ?! Anyone has a solution to disable this feature?,real,negative
06,hwz_11_1,155852867,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,samsung phone got this feature meh? mayb i jus never encounter b4,unrelated,neutral
06,hwz_11_2,155852937,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,A54 got fingerprint recognition cn enable it,real,neutral
06,hwz_11_3,155852940,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,If you google you can find similar situation but no clear solution given .,unrelated,neutral
06,hwz_11_4,155852960,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,I am using fingerprint recognition but it probably mistaken the rubbing on the pants for too many login attempts?!,real,negative
06,hwz_11_5,155852963,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,"the most for me is sometimes fingerprint too many times failed then ask to use pin number like that only (n8,n9,s24u)",real,negative
06,hwz_11_6,155852992,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,It won't even allow me to use fingerprint or pin number. Simply tell you how many more minutes you have to wait before logging in again.,real,negative
06,hwz_11_7,155853042,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,"if I put in pocket, I only got sometimes dunno accidentally  ""press"" other touchscreen button like flight mode n/or accidentally call other pple, so i change n use casing with cover loh...



actually i do not like to use phone with cover but aiya bobian...",real,negative
06,hwz_11_8,155853206,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,"Enable accidental touch protection on a Samsung phone, navigate to Settings > Display and toggle on the Accidental touch protection switch according to Samsung. This feature helps prevent accidental screen touches while your phone is in your pocket or bag. 



Here's a more detailed breakdown:


Go to Settings: Open the Settings app on your Samsung phone.
Tap Display: Within Settings, tap on the ""Display"" option.
Enable Accidental touch protection: Look for the ""Accidental touch protection"" option and toggle the switch to the on position according to Samsung.",real,neutral
06,hwz_11_9,155853839,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,To reduce waiting time to log in after multiple failed attempts last resort hav to go Samsung support centre or do a factory reset which u need to backup first â€¦ quite a hassle to reload everything agn,real,negative
06,hwz_11_10,155856479,https://forums.hardwarezone.com.sg/threads/samsung-phone-locked-1-hour-for-multiple-failed-login-attempts.7118581/,Samsung phone locked 1 hour for multiple failed login attempts,Now I suspect the lockup is due to an app which I installed for electronic door access. Think I accidentally enabled a function that trigger the door access simply by shaking my phone. I suspect this app is very unstable as it mistaken the movement in the pocket as attempts to unlock the door by shaking.  Now I need to check what permission I have given it to lock my phone for one hour!,real,negative
06,hwz_12_0,154808398,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"https://9to5google.com/2024/12/26/samsung-smart-glasses-galaxy-ring-2-january-reveal-report/

https://www.zdnet.com/article/samsungs-next-gen-galaxy-ring-2-may-launch-at-unpacked-next-month/



Samsung Samsung Galaxy Ring

Report: Samsung to reveal Galaxy Ring 2, smart glasses, new AI features in January




			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			









The Samsung Galaxy Ring 2 is rumored to be announced at Samsung's Unpacked event on January 22, 2025. The ring is expected to have a slimmer design, improved health tracking, and more size options than the original Galaxy Ring. Here are some other rumored features:


Battery life: A battery life of at least seven days
Sensors: Improved sensors and a rearranged sensor structure for more accurate tracking
AI features: New AI features that use software and processing outside of the ring
Smart features: New smart features, such as sleep apnea detection, expanded gesture controls, or improved fitness tools
Sizing: More size options, including two extra sizes, to better compete with Oura rings",real,positive
06,hwz_12_1,154809536,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"Hope it comes to Singapore also. The first ring, we are being left out",real,negative
06,hwz_12_2,154811370,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,I also want to get one if it comes,real,positive
06,hwz_12_3,154813485,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,The ring to rule them all,real,positive
06,hwz_12_4,154827764,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"IMHO.

Was registered with IMDA quite sometime back. Fit3 also registered. 

Maybe introduce with S25s' promo. ðŸ¤”",unrelated,neutral
06,hwz_12_5,154827837,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,hope not the version one lol,real,negative
06,hwz_12_6,154827868,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"IMHO.

You really hope they not clearing stock.  :ROFLMAO:",unrelated,neutral
06,hwz_12_7,154944722,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"https://www.facebook.com/reel/3807326366172775



what do you think? :ROFLMAO:",unrelated,neutral
06,hwz_12_8,154948580,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"IMHO.

No feeling yet.  Maybe Green Lantern version.... :ROFLMAO:",unrelated,neutral
06,hwz_12_9,155010864,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,What is the largest diameter size and can this thing vibrate? asking for a friend.,real,negative
06,hwz_12_10,155014870,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,"no idea probably there is a sizing kit in SG too or store. This ""thing"" should be able to vibrate



https://www.samsung.com/us/support/answer/ANS10003279/",unrelated,neutral
06,hwz_12_11,155759583,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-ring-v-2.7091355/,Samsung Galaxy ring V.2,https://9to5google.com/2025/04/01/samsung-battery-tech-galaxy-watch-ring-report/,real,positive
06,hwz_13_0,150935053,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?â€‹",real,negative
06,hwz_13_1,150935393,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Yes lower. . In fact in health 365 i can only choose phone as device when linking to samsung health app. If choose watch it will not record anything even though samsung health is working properly. All permission granted still the same.,real,negative
06,hwz_13_2,150935664,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",i use watch as tracker as i dont always have my phone with me but watch is always wearing so steps are more and mvpa are counted for pts,real,positive
06,hwz_13_3,150936054,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Mmm! I need to check if I am using Watch as my tracker or the app actually then. But why won't the H365 record the same amount as the app since it's taking directly from there?,real,negative
06,hwz_13_4,150936303,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",your samsung health you can choose to display all steps this is where it synch with h365,unrelated,neutral
06,hwz_13_5,150937050,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","yup. it's always the case . There is always is 10 or 15% discount daily. Last time when steps was 10,000 daily, i have to clock at least 12k to play safe.",real,negative
06,hwz_13_6,150937440,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","1. What you mean display all steps?

2. I set my Samsung Watch as my tracker now. 15k steps on my watch, 10k on my H365.



Maybe need wait for new day to sync.",real,neutral
06,hwz_13_7,150937524,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			











S23 ultra red.",unrelated,neutral
06,hwz_13_8,150937715,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Oh thanks. Yes, mine is set to All Steps : Watch4 and Phone.



But yet H365 only takes from my Watch4 if I set Watch as the sync device?",real,negative
06,hwz_13_9,150940016,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",yes best to sync to watch .. cause it tracks MVPA too,real,positive
06,hwz_13_10,150945697,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Ok thanks people. Will test for a few days. Yesterday I did 30 mins workout, my Watch recorded it. But H365 didn't sync that data from my watch. No idea why.",real,negative
06,hwz_13_11,150949032,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","are you referring to MVPA?  on your 365 app, when you set up your tracker, you need give permission for 365 to access to samsung health for not only steps, but also sleep data and heart rate. So you then can get mvpa. 



also if you record your workout on 3rd party apps like strava, i noticed it won't have mvpa recorded. Must use samsung health to record workout. also your heart rate must be above a certain treshold to be recorded and must be minimum 10-mins at that heart rate based on your age.",real,negative
06,hwz_13_12,150949367,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Okay today is all working good! :D Although as you can see, the steps also not 100% correct.",real,neutral
06,hwz_13_13,150950119,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","mine is 600 steps difference very minor 





S23 ultra red.",real,positive
06,hwz_13_14,150950159,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",nice. the steps always have discount one.  11272 and 13287. that's 16.4095% discount.  I always make sure to walk/run 16% more,real,positive
06,hwz_13_15,150950224,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Apa ini got discount one ðŸ˜‚,real,positive
06,hwz_13_16,150950287,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",S23 ultra red.,unrelated,neutral
06,hwz_13_17,150950735,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","remember to check your points expiry. Their expiry quite short one, don't forget to redeem",unrelated,neutral
06,hwz_13_18,150950753,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Yeah I got 10 points expiring end of Jan. Best to redeem the SimplyGo points right? :D,real,positive
06,hwz_13_19,150950780,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","it is due to phone and watch calculating steps both together. in order to resolve this, in the health app select step data to show - phone only, then setting PAUSE STEP COUNTING, then select back to all steps again. now your steps in HBP will be based on purely samsung watch steps only.",real,positive
06,hwz_13_20,150950796,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","i do ..recently they seems to relax the points expiry 





S23 ultra red.",real,positive
06,hwz_13_21,150950802,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","I always use to get ntuc vouchers or Mr bean 





S23 ultra red.",unrelated,neutral
06,hwz_13_22,150951196,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","last month, a roadshow person told me to redeem healthy 365 vouchers instead of NTUC vouchers. She mentioned that Healthy365 vouchers can redeem at guardian, 7 eleven, cathay, cold storage, fairprice, giant, greendot, hillion mall, koi, liho, prime supermarket, sheng siong, unity and more. Whereas NTUC vouchers only can use at NTUC fairprice",real,positive
06,hwz_13_23,150963303,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",cool i will try to redeem h365 next time,unrelated,neutral
06,hwz_13_24,151288313,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",How come suddenly cannot sync today? Keep showing 0 steps. My galaxy watch 6 recorded 4k steps. Delete and reinstall samsung health and healthy 365 app also same,unrelated,neutral
06,hwz_13_25,151288698,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",you changed phone? devices? make sure you select the correct phone and watch,unrelated,neutral
06,hwz_13_26,151288730,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","No, didn't change my devices recently. Phone is A54.  Last night still able to sync. Today I want to sync and it no longer works, keep showing 0 steps when the watch recorded 4k steps",real,negative
06,hwz_13_27,151289187,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",check your permissions on samsung health to h365 steps count,unrelated,neutral
